route,step,far_command,next_far_command,last_command,use_last_command,actual_command,command,next_command,dist_to_command,command_replaced
RouteScenario_4468,27,1,4,-1,False,4,follow the road,follow the road,30,True
RouteScenario_4468,28,1,4,-1,False,4,follow the road,follow the road,30,True
RouteScenario_4468,29,1,4,-1,False,4,follow the road,follow the road,30,True
RouteScenario_4468,30,1,4,-1,False,4,follow the road,follow the road,30,True
RouteScenario_4468,31,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,32,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,33,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,34,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,35,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,36,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,37,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,38,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,39,1,4,-1,False,4,follow the road,follow the road,29,True
RouteScenario_4468,40,1,4,-1,False,4,follow the road,follow the road,28,True
RouteScenario_4468,41,1,4,-1,False,4,follow the road,follow the road,28,True
RouteScenario_4468,42,1,4,-1,False,4,follow the road,follow the road,27,True
RouteScenario_4468,43,1,4,-1,False,4,follow the road,follow the road,27,True
RouteScenario_4468,44,1,4,-1,False,4,follow the road,follow the road,26,True
RouteScenario_4468,45,1,4,-1,False,4,follow the road,follow the road,26,True
RouteScenario_4468,46,1,4,-1,False,4,follow the road,follow the road,25,True
RouteScenario_4468,47,1,4,-1,False,4,follow the road,follow the road,25,True
RouteScenario_4468,48,1,4,-1,False,4,follow the road,follow the road,24,True
RouteScenario_4468,49,1,4,-1,False,4,follow the road,follow the road,23,True
RouteScenario_4468,50,1,4,-1,False,4,follow the road,follow the road,23,True
RouteScenario_4468,51,1,4,-1,False,4,follow the road,follow the road,22,True
RouteScenario_4468,52,1,4,-1,False,4,follow the road,follow the road,22,True
RouteScenario_4468,53,1,4,-1,False,4,follow the road,follow the road,21,True
RouteScenario_4468,54,1,4,-1,False,4,follow the road,follow the road,21,True
RouteScenario_4468,55,1,4,-1,False,4,follow the road,follow the road,20,True
RouteScenario_4468,56,1,4,-1,False,4,follow the road,follow the road,19,True
RouteScenario_4468,57,1,4,-1,False,4,follow the road,follow the road,19,True
RouteScenario_4468,58,1,4,-1,False,4,follow the road,follow the road,18,True
RouteScenario_4468,59,1,4,-1,False,4,follow the road,follow the road,18,True
RouteScenario_4468,60,1,4,-1,False,1,go left at the next intersection,follow the road,17,False
RouteScenario_4468,61,1,4,-1,False,1,go left at the next intersection,follow the road,17,False
RouteScenario_4468,62,1,4,-1,False,1,go left at the next intersection,follow the road,16,False
RouteScenario_4468,63,1,4,-1,False,1,go left at the next intersection,follow the road,16,False
RouteScenario_4468,64,1,4,-1,False,1,go left at the next intersection,follow the road,15,False
RouteScenario_4468,65,1,4,-1,False,1,go left at the next intersection,follow the road,15,False
RouteScenario_4468,66,1,4,-1,False,1,go left at the next intersection,follow the road,15,False
RouteScenario_4468,67,1,4,-1,False,1,go left at the next intersection,follow the road,14,False
RouteScenario_4468,68,1,4,-1,False,1,go left at the next intersection,follow the road,14,False
RouteScenario_4468,69,1,4,-1,False,1,go left at the next intersection,follow the road,14,False
RouteScenario_4468,70,1,4,-1,False,1,go left at the next intersection,follow the road,14,False
RouteScenario_4468,71,1,4,-1,False,1,go left at the next intersection,follow the road,13,False
RouteScenario_4468,72,1,4,-1,False,1,go left at the next intersection,follow the road,13,False
RouteScenario_4468,73,1,4,-1,False,1,go left at the next intersection,follow the road,13,False
RouteScenario_4468,74,1,4,-1,False,1,go left at the next intersection,follow the road,13,False
RouteScenario_4468,75,1,4,-1,False,1,go left at the next intersection,follow the road,13,False
RouteScenario_4468,76,1,4,-1,False,1,go left at the next intersection,follow the road,13,False
RouteScenario_4468,77,1,4,-1,False,1,go left at the next intersection,follow the road,12,False
RouteScenario_4468,78,1,4,-1,False,1,go left at the next intersection,follow the road,12,False
RouteScenario_4468,79,1,4,-1,False,1,go left at the next intersection,follow the road,12,False
RouteScenario_4468,80,1,4,-1,False,1,go left at the next intersection,follow the road,12,False
RouteScenario_4468,81,1,4,-1,False,1,go left at the next intersection,follow the road,12,False
RouteScenario_4468,82,1,4,-1,False,1,go left at the next intersection,follow the road,11,False
RouteScenario_4468,83,1,4,-1,False,1,go left at the next intersection,follow the road,11,False
RouteScenario_4468,84,1,4,-1,False,1,go left at the next intersection,follow the road,11,False
RouteScenario_4468,85,1,4,-1,False,1,go left at the next intersection,follow the road,11,False
RouteScenario_4468,86,1,4,-1,False,1,go left at the next intersection,follow the road,11,False
RouteScenario_4468,87,1,4,-1,False,1,go left at the next intersection,follow the road,10,False
RouteScenario_4468,88,1,4,-1,False,1,go left at the next intersection,follow the road,10,False
RouteScenario_4468,89,1,4,-1,False,1,go left at the next intersection,follow the road,10,False
RouteScenario_4468,90,1,4,-1,False,1,go left at the next intersection,follow the road,10,False
RouteScenario_4468,91,1,4,-1,False,1,go left at the next intersection,follow the road,10,False
RouteScenario_4468,92,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,93,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,94,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,95,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,96,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,97,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,98,1,4,-1,False,1,go left at the next intersection,follow the road,9,False
RouteScenario_4468,99,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,100,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,101,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,102,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,103,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,104,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,105,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,106,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,107,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,108,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,109,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,110,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,111,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,112,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,113,1,4,-1,False,1,go left at the next intersection,follow the road,8,False
RouteScenario_4468,114,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,115,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,116,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,117,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,118,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,119,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,120,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,121,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,122,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,123,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,124,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,125,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,126,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,127,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,128,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,129,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,130,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,131,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,132,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,133,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,134,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,135,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,136,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,137,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,138,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,139,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,140,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,141,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,142,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,143,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,144,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,145,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,146,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,147,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,148,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,149,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,150,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,151,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,152,1,4,-1,False,1,go left at the next intersection,follow the road,7,False
RouteScenario_4468,153,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,154,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,155,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,156,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,157,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,158,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,159,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,160,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,161,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,162,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,163,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,164,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,165,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,166,1,4,-1,False,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,167,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,168,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,169,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,170,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,171,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,172,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,173,1,4,-1,False,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,174,1,4,-1,False,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,175,1,4,-1,False,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,176,1,4,-1,False,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,177,1,4,-1,False,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,178,1,4,-1,False,1,go left at the next intersection,follow the road,3,False
RouteScenario_4468,179,1,4,-1,False,1,go left at the next intersection,follow the road,3,False
RouteScenario_4468,180,1,4,-1,False,1,go left at the next intersection,follow the road,3,False
RouteScenario_4468,181,1,4,-1,False,1,go left at the next intersection,follow the road,3,False
RouteScenario_4468,182,1,4,-1,False,1,go left at the next intersection,follow the road,2,False
RouteScenario_4468,183,1,4,-1,False,1,go left at the next intersection,follow the road,2,False
RouteScenario_4468,184,1,4,-1,False,1,go left at the next intersection,follow the road,2,False
RouteScenario_4468,185,1,4,-1,False,1,go left at the next intersection,follow the road,1,False
RouteScenario_4468,186,4,4,1,True,1,go left at the next intersection,follow the road,1,False
RouteScenario_4468,187,4,4,1,True,1,go left at the next intersection,follow the road,0,False
RouteScenario_4468,188,4,4,1,True,1,go left at the next intersection,follow the road,0,False
RouteScenario_4468,189,4,4,1,True,1,go left at the next intersection,follow the road,0,False
RouteScenario_4468,190,4,4,1,True,1,go left at the next intersection,follow the road,0,False
RouteScenario_4468,191,4,4,1,True,1,go left at the next intersection,follow the road,0,False
RouteScenario_4468,192,4,4,1,True,1,go left at the next intersection,follow the road,1,False
RouteScenario_4468,193,4,4,1,True,1,go left at the next intersection,follow the road,1,False
RouteScenario_4468,194,4,4,1,True,1,go left at the next intersection,follow the road,2,False
RouteScenario_4468,195,4,4,1,True,1,go left at the next intersection,follow the road,2,False
RouteScenario_4468,196,4,4,1,True,1,go left at the next intersection,follow the road,3,False
RouteScenario_4468,197,4,4,1,True,1,go left at the next intersection,follow the road,3,False
RouteScenario_4468,198,4,4,1,True,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,199,4,4,1,True,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,200,4,4,1,True,1,go left at the next intersection,follow the road,4,False
RouteScenario_4468,201,4,4,1,True,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,202,4,4,1,True,1,go left at the next intersection,follow the road,5,False
RouteScenario_4468,203,4,4,1,True,1,go left at the next intersection,follow the road,6,False
RouteScenario_4468,204,4,4,1,False,4,follow the road,follow the road,6,False
RouteScenario_4468,205,4,4,1,False,4,follow the road,follow the road,6,False
RouteScenario_4468,206,4,4,1,False,4,follow the road,follow the road,6,False
RouteScenario_4468,207,4,4,1,False,4,follow the road,follow the road,6,False
RouteScenario_4468,208,4,4,1,False,4,follow the road,follow the road,5,False
RouteScenario_4468,209,4,4,1,False,4,follow the road,follow the road,5,False
RouteScenario_4468,210,4,4,1,False,4,follow the road,follow the road,4,False
RouteScenario_4468,211,4,4,1,False,4,follow the road,follow the road,4,False
RouteScenario_4468,212,4,4,1,False,4,follow the road,follow the road,3,False
RouteScenario_4468,213,4,4,1,False,4,follow the road,follow the road,3,False
RouteScenario_4468,214,4,4,1,False,4,follow the road,follow the road,2,False
RouteScenario_4468,215,4,4,1,False,4,follow the road,follow the road,2,False
RouteScenario_4468,216,4,4,1,False,4,follow the road,follow the road,1,False
RouteScenario_4468,217,4,4,1,False,4,follow the road,follow the road,32,False
RouteScenario_4468,218,4,4,1,False,4,follow the road,follow the road,32,False
RouteScenario_4468,219,4,4,1,False,4,follow the road,follow the road,31,False
RouteScenario_4468,220,4,4,1,False,4,follow the road,follow the road,31,False
RouteScenario_4468,221,4,4,1,False,4,follow the road,follow the road,31,False
RouteScenario_4468,222,4,4,1,False,4,follow the road,follow the road,30,False
RouteScenario_4468,223,4,4,1,False,4,follow the road,follow the road,30,False
RouteScenario_4468,224,4,4,1,False,4,follow the road,follow the road,29,False
RouteScenario_4468,225,4,4,1,False,4,follow the road,follow the road,29,False
RouteScenario_4468,226,4,4,1,False,4,follow the road,follow the road,28,False
RouteScenario_4468,227,4,4,1,False,4,follow the road,follow the road,28,False
RouteScenario_4468,228,4,4,1,False,4,follow the road,follow the road,27,False
RouteScenario_4468,229,4,4,1,False,4,follow the road,follow the road,27,False
RouteScenario_4468,230,4,4,1,False,4,follow the road,follow the road,27,False
RouteScenario_4468,231,4,4,1,False,4,follow the road,follow the road,26,False
RouteScenario_4468,232,4,4,1,False,4,follow the road,follow the road,26,False
RouteScenario_4468,233,4,4,1,False,4,follow the road,follow the road,25,False
RouteScenario_4468,234,4,4,1,False,4,follow the road,follow the road,25,False
RouteScenario_4468,235,4,4,1,False,4,follow the road,follow the road,24,False
RouteScenario_4468,236,4,4,1,False,4,follow the road,follow the road,24,False
RouteScenario_4468,237,4,4,1,False,4,follow the road,follow the road,23,False
RouteScenario_4468,238,4,4,1,False,4,follow the road,follow the road,23,False
RouteScenario_4468,239,4,4,1,False,4,follow the road,follow the road,22,False
RouteScenario_4468,240,4,4,1,False,4,follow the road,follow the road,22,False
RouteScenario_4468,241,4,4,1,False,4,follow the road,follow the road,21,False
RouteScenario_4468,242,4,4,1,False,4,follow the road,follow the road,21,False
RouteScenario_4468,243,4,4,1,False,4,follow the road,follow the road,20,False
RouteScenario_4468,244,4,4,1,False,4,follow the road,follow the road,20,False
RouteScenario_4468,245,4,4,1,False,4,follow the road,follow the road,19,False
RouteScenario_4468,246,4,4,1,False,4,follow the road,follow the road,19,False
RouteScenario_4468,247,4,4,1,False,4,follow the road,follow the road,18,False
RouteScenario_4468,248,4,4,1,False,4,follow the road,follow the road,18,False
RouteScenario_4468,249,4,4,1,False,4,follow the road,follow the road,17,False
RouteScenario_4468,250,4,4,1,False,4,follow the road,follow the road,16,False
RouteScenario_4468,251,4,4,1,False,4,follow the road,follow the road,16,False
RouteScenario_4468,252,4,4,1,False,4,follow the road,follow the road,15,False
RouteScenario_4468,253,4,4,1,False,4,follow the road,follow the road,15,False
RouteScenario_4468,254,4,4,1,False,4,follow the road,follow the road,14,False
RouteScenario_4468,255,4,4,1,False,4,follow the road,follow the road,14,False
RouteScenario_4468,256,4,4,1,False,4,follow the road,follow the road,13,False
RouteScenario_4468,257,4,4,1,False,4,follow the road,follow the road,13,False
RouteScenario_4468,258,4,4,1,False,4,follow the road,follow the road,12,False
RouteScenario_4468,259,4,4,1,False,4,follow the road,follow the road,12,False
RouteScenario_4468,260,4,4,1,False,4,follow the road,follow the road,12,False
RouteScenario_4468,261,4,4,1,False,4,follow the road,follow the road,11,False
RouteScenario_4468,262,4,4,1,False,4,follow the road,follow the road,11,False
RouteScenario_4468,263,4,4,1,False,4,follow the road,follow the road,10,False
RouteScenario_4468,264,4,4,1,False,4,follow the road,follow the road,10,False
RouteScenario_4468,265,4,4,1,False,4,follow the road,follow the road,9,False
RouteScenario_4468,266,4,4,1,False,4,follow the road,follow the road,9,False
RouteScenario_4468,267,4,4,1,False,4,follow the road,follow the road,8,False
RouteScenario_4468,268,4,4,1,False,4,follow the road,follow the road,8,False
RouteScenario_4468,269,4,4,1,False,4,follow the road,follow the road,7,False
RouteScenario_4468,270,4,4,1,False,4,follow the road,follow the road,7,False
RouteScenario_4468,271,4,4,1,False,4,follow the road,follow the road,6,False
RouteScenario_4468,272,4,4,1,False,4,follow the road,follow the road,6,False
RouteScenario_4468,273,4,4,1,False,4,follow the road,follow the road,5,False
